audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
105820,106589,8BPTQO_cx7E,cNARVD02-tw,20,530,Male speaking and then laughter and applause,A man and a woman talking followed by water pouring and draining down a pipe
103622,103601,rtgVoZCcBw8,uY4fe5DT1gI,0,30,Wind noise and farm animal noises followed by a goat screaming,Clicking on a computer keyboard
103444,106901,MjSegUnQXr4,wOFBldBFRNk,2,20,Rattling is followed by pigeon wing flapping and vocalization,Church bells tolling as wind blows into a microphone and rain falls on a surface
107385,104456,MTIF_l_8d4Q,1DKLyH3FixM,0,100,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs",A group of birds call and chirp for a while
104615,107017,dkiwn2FdDVw,BwnGxJD9xh8,0,30,A pretend duck quacks in cartoon fashion while an adult female speaks,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
102852,105570,7fmOlUlwoNg,kHIe4CfaccQ,20,40,A machine is making clicking sound as people talk in the background,A goat bleating
107346,103713,OVQMFBeCHq0,2j8pxiFvElM,13,0,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present",A pet cat meows two times
106231,105919,_GI7meqlYZk,_w2pA1VeB40,30,70,A cat meowing and young female speaking,Continuous laughter
105085,104580,-SkjbQVgJ0M,K-7Y8yhcUiw,30,60,A man talking as a vehicle drives by as rain patters on a hard surface,An animal snores
103493,103747,JhGp7HmRQxg,wOFBldBFRNk,0,20,Humming of engines followed by the neigh of a horse and birds chirping in the background,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
104604,104729,H7-orYrKBeo,PuLuZ_TXv-0,70,50,"A baby cries, and people are communicating",Typing on a typewriter
107141,105825,K2kIOBeCfuo,HxZADVzNIqs,140,30,A crowd of people laughing and cheering as a man speaks on a microphone,Birds chirping and water trickling
102763,105563,x5AH2gW_8S4,VjSEIRnLAh8,30,30,Pigeons are cooing,Frying and female speech
103649,107002,wnqUgK_-fo4,1N_DtRpdAp8,0,6,Firecrackers popping as a crowd of people cheer and whistle,Clicking and humming of a revving idling engine
102939,104203,jid4t-FzUn0,AUmY0YRAFQE,20,0,A man is speaking in high tone while a goat is bleating one time,Ringing of a siren of a passing vehicle
105065,104821,FJkvAMLmejY,OpiWMltpj44,7,30,A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping,Ducks quacking as roosters crow and chickens cluck while water trickles
106988,106730,Q0anPAIkfBE,_C2HinL8VlM,60,30,A baby sobs and then a woman speaks followed a woman laughing,Metal clanking and hammering in the distance followed by police sirens sounding
104956,106808,-CcGuq0yoKo,Agh2EKINlSw,30,30,A woman speaking on a microphone as a kid yells in the distance with periodic audio static clicks,"Hard rain falls on a metal surface, then three adult males speak while soft rhythmic whooshing occurs"
104473,106640,Bvw2gv1fcZw,wBs02amFGXs,70,30,Girl speaks then a loud burp followed by girls laughing,"Birds are making noises and flapping wings, and a rooster crows"
105622,103467,DjKGzOe_COc,yrxa6_P2I80,30,30,A female child speaks in a quiet environment,Birds chirping continuously
107231,104580,Z3wDry8nnJs,K-7Y8yhcUiw,60,60,Splashing water followed by a girl speaking then scraping and spitting,An animal snores
104681,105955,0jGH7A_hpBM,Z-SIyOChVh8,30,0,"An adult male speaks, followed by another adult male speaking",Rain and thunder continuously
106223,105931,Pb6MqpdX5Jw,Z_smJ66Tb3c,40,30,A light rain with gentle thunder,A man talking as pigeons are cooing and birds are chirping with bird wings flapping
104544,104411,RdC8cviN6Bs,sVYTOURVsQ0,30,0,Light rainfall together with rustling,Water trickling while a man speaks
106322,13482,E9zN3-C64KE,4Ujigme2IxY,25,30,A woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs"
103455,106125,z4MeV9IGVo0,e2rScj9UyMs,30,30,A large truck engine running idle as a man speaks over a radio followed by a large truck accelerating while wind blows into a microphone,Light footsteps and doves cooing
106948,105264,U5ij0M7T-hk,y-RSojxgkDo,140,0,Footsteps followed by creaking and a man speaking,"Man speaking, then a bird chipping"
104339,106862,lgwpIImXCWA,S0YE96w0YRk,180,120,A man speaks during rhythmic cutting,A man speaks and people laugh and clap
105806,103729,30D1tqNFHMc,B-gTt3_rceQ,30,0,An engine running and a beeping sound,Children speak along with speech from a woman and a man
3944,105638,0_K6OKtoBBU,gbtcDoh0q3c,30,130,A cat is meowing,Scraping and speech followed by people laughing
105305,105968,3IguMJkqpl4,WqXFAY4k79s,30,230,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking",A person laughing followed by a girl shouting as rain is falling on a plastic surface
106340,106884,yrxa6_P2I80,YNDKuNINDOY,30,30,Pigeons cooing and birds chirping with a series of metal tapping,"A wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns"
103585,105757,bAqgL5dCQOE,FfUqv0Vv3ME,30,20,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background,Male speech and footsteps
104515,9289,MdlEswBfZMQ,2j8pxiFvElM,70,0,People are laughing followed by a kid speaking,A cat meows repeatedly
104843,105692,0_K6OKtoBBU,Smdj6JFB9MQ,30,350,Some rustling then silence then traffic passing in the distance with a cat meowing,"Female speech, a toilet flushing and then more speech"
104810,103414,7WkB6pflr6o,-EQByFLFqig,30,21,A woman speaking,A man speaks as rain falls and distant thunder roars
3518,104783,0On6-JiVwRs,oN0IcZaHD_8,100,230,Cat meowing sadly,A man talking followed by a power tool drilling then footsteps shuffling proceeded by a man talking
103046,103883,EY4p0_NJVQs,OFVzrakJhbw,30,30,A woman speaking,A woman laughs with some wind blowing and sheep bleating
105511,103413,WLzzpzOKtnY,0AsXkZkqelg,430,30,Male speech and an insect buzzing,A loud bang followed by an engine idling loudly
103506,106460,GIOApFAWDOc,BMayJId0X1s,160,120,Birds chirping and tweeting followed by light wood tapping,A man talking as a baby is crying
102995,105220,096oTVzc5Gs,TtRtURWVYBE,30,40,Some rustling followed by a woman speaking with some groaning,Bells ringing a tune
106983,107208,AR8-MVl_Mf8,WWkhzcmx3VE,2,320,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,A duck quacking
106277,104071,CvNAwby6Xos,yrxa6_P2I80,220,30,A sewing machine running as a man is talking,"Many small, enclosed birds chirping"
104220,106766,vfNKduToki4,DAN1t9ukkg0,180,30,Beeping with men speaking faintly in the distance with an air release,A person types on a keyboard
105544,104968,Xi6V0LGvqoo,I4HpYGMMsz4,0,170,A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background,A man speaks followed by slapping on a wooden surface as steam hisses in the background
104495,105178,rtgVoZCcBw8,RrmBGjJqlEo,0,400,A cat meowing followed by a goat screaming while a crowd of people talk in the background,Typing on a keyboard with a man speaking
105829,106228,eu5bq0A3XVQ,jXkLS_QzUrI,250,29,A man exhaling then gasping for air followed by talking and gurgling,Hissing sounds and bird chirping.
103790,105243,orgwzt45ojE,VeCSHwtkBZU,30,30,A man talking as pigeons coo and bird wings flap,A police siren going off
105629,19104,hJtOGmN_KVw,7-HCqJFwHoI,140,250,A man speaking and plastic crumpling,A person clicking on a keyboard
104426,104045,emGPabOePzA,BUAPM4D3-h8,30,290,Laughter followed by slow speech,A girl speaks with some rustling of grass and a distant bird chirping
103587,104196,3qrVku794u0,woadpeAGHUQ,12,70,"An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep",An fire engine sounds the siren as an engine idles and a man speaks
104928,106397,8F-ndyrEWJ8,rvDcg9DoNKA,470,380,Passing engines with loud hums and police sirens then a man speaks on a radio,"Thunder crashes and rain splashes, during which two adult males speak"
596,105484,-DmjkgWa-rw,GOD8Bt5LfDE,10,100,A bell is ringing,A quiet machine running and a child speaking and then an adult speaks and the child laughs
103146,105100,CfxWJ1Qoufg,1DKLyH3FixM,10,100,Rustling followed by brief speech and water running,Nature sounds with birds chirping
102750,106197,d1tL-9BILy8,-CcGuq0yoKo,30,30,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,A female speaking
107427,105655,RdC8cviN6Bs,K8-b0VtNOqA,30,4,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",A horse vocalizing and muffled speech
106344,104693,JsoBpL86R5U,jXkLS_QzUrI,10,29,A woman talking then a man talking followed by a goat baaing as a kid talks in the background,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur"
103442,104295,JTHMXLC9YRs,52IxrdTxGs4,30,30,Faint quacking of a duck with some light clicks and rustling,A loud burst followed by musical notes and a heartbeat followed by a man speaking
1229,103270,-SkjbQVgJ0M,t1hj7se76wQ,30,30,A man talking near a road with fast moving vehicles passing by,"Loud, continuous tapping on a typewriter"
105808,103486,PRUfwpmYwJ8,d1tL-9BILy8,30,30,Male speech and spraying,Pigeons cooing followed by camera muffling
104714,106240,ECw5Yf7QoMo,NeWW30WZjPc,30,10,A man talking in the foreground as another man talks in the background followed by a crowd of people applauding,A dog growling and barking repeatedly
102986,105373,OpiWMltpj44,SoO1HhaEc9Q,30,30,Several ducks quack with some distant humming,"Birds chirping, oinking, and then male speech"
104280,21794,6Nvu6EcpdE8,8IdCiapDYCU,30,20,Wind blowing with a man speaking followed by a click and light hum,People are laughing and a small dog yips
104834,103866,Cbe2B6ohBpw,rbO727iF03I,30,30,"Ducks are quacking, and water splashes softly",A loud belch followed by male human voices
106871,103576,oNHCc_izsDE,MOxddxW5PXs,10,30,Water splashing as a baby is laughing and birds chirp in the background,A man speaks accompanied by sizzling and tapping as food is fried
103202,103209,bygBWUkpaC8,AUmY0YRAFQE,270,0,A man speaking with light wind followed by brief silence then birds chirping.,A police car with siren blaring approaches and then recedes
103745,105098,8b9z7N25DmU,cr0GiZr0TNY,60,10,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance,Babies are laughing followed by a fizzling sound
106347,106618,cFHFVGOtp6g,a3GzZKxUTy8,30,50,Camera rattling and muffling as a woman speaks in the background,Birds chirping and then a dog barking and a duck quaking
105413,106114,3IScngdQA4I,IvfaKPDWC00,8,160,A door shutting and a female speaking,A vehicle accelerates in the distance as emergency and police sirens sound
105900,106066,y-RSojxgkDo,maVYiednkSg,0,60,"An adult male speaks, a bird chirps harshly, and then the adult male and an adult female speak",A man speaks with spraying and vibration in the background
107091,105784,jYPU6aSDo88,W7OJevEgq7w,50,0,Loud humming with wind blowing,Dog yapping and panting
105526,106604,woadpeAGHUQ,tfOIhQpYYe8,70,60,An emergency vehicles' siren with a brief male yell,Loud rustling and the chop of a helicopter blade
107329,104544,2bq2lc3DLwM,RdC8cviN6Bs,30,30,A man speaking and a car driving closer than passing by,Light rainfall together with rustling
103685,103263,zBXoaQ1GVlc,yrxa6_P2I80,380,30,A woman speaking as a group of children shout and talk in the background,Several birds chirping and pigeons cooing
105927,106597,bygBWUkpaC8,-DmjkgWa-rw,270,10,A male speech and wind and then birds chirping,A bell ringing repeatedly
107246,106891,86dNVnTwH6U,GE1aZSnPr2Q,40,0,A quick burst followed by a single hiss then rapid hissing and humming,Brief silence followed by a man laughing
106165,104987,h0M4RS8p_mo,3iLGu2Omgrw,0,30,A maniacal laugh followed by a crying baby,An elderly man speaking
103749,105568,_z6pymOet7g,TaQKhIRwii4,50,100,A man talking followed by a toilet flushing,Applause and some muffled speech
105045,596,D2Xc_jZllDY,-DmjkgWa-rw,30,10,Dog barking with win and man speaking,A bell is ringing
14452,103159,4sb9jN0SgTM,a3GzZKxUTy8,26,50,"A motor vehicle engine runs and revs, then it stops and an adult male speaks",A duck quacking followed by a dog whimpering then glass tapping as a film projector runs while birds chirp in the background
103454,106681,473wBEwC35M,5eSRL3PRHzo,30,340,A man speaking as a vehicle horn honks and a man speaks in the distance,A crowd applauds
106072,104795,PMMkPq5jJXY,BwnGxJD9xh8,0,30,A person burps followed by laughter,A man talking followed by a goat baaing as gusts of wind blow and birds chirp in the distance
102971,106584,30D1tqNFHMc,5OM3tJh51pE,30,30,A loud engine roars followed by four loud beeps.,A woman speaking
18314,105167,6cS0FsUM-cQ,RNBoH2LHQEM,30,370,A person speaks and a cat growls,A crowd applauds
106135,103364,1N_DtRpdAp8,i6MQCm58zlY,6,100,Loud clicking machine noises that revs up and down,Squealing and whimpering with some rustling followed by a man speaking
105757,104095,FfUqv0Vv3ME,dxow2DcTrwk,20,70,Male speech and footsteps,A man talking followed by another man laughing as rain falls and thunder roars in the distance
107180,103902,cN-oYKd-M4E,CYUlLTKoa1Y,20,80,Sheep bleat and distant birds chirp,A woman speaks as a machine whirs and creaks in the background
103883,105394,OFVzrakJhbw,kXjzsroVTtw,30,20,A woman laughs with some wind blowing and sheep bleating,"Birds chirp and sing in the background, while an adult male speaks and crunching footfalls occur"
107060,103946,HqnSyliKTKA,nuZEAuAl8hQ,30,440,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing,Ducks quack and honk
