audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
108671,107992,y2bVZ7rz-5M,sk3WTKnlJ-U,280,30,A diesel truck runs while a siren whales and a horn blows,A man speaks as a motorboat runs
107922,108984,x5cuQjOdM3E,vGj1XLJvNrw,30,0,"A cat meowing, a young girl speaking and meowing after the cat.",An emergency siren gets louder and then quieter
109038,108077,tH-q8LXgHEc,xOZfdgAgJ9o,70,40,Bird chirp and pigeons coo,"A woman speaks, followed by another woman who cries and speaks"
107853,109561,tG_cFnX0GHI,sYj4hpDUZDQ,0,30,A telephone rings then a woman begins speaking after it is answered,Loud barking followed by whining and then more barking
109157,109128,wyllXV6PjKo,v-HKXQkpsD8,30,30,A woman speaks and a child cries before a man speaks,An emergency siren blares and a horn is honked
108206,108842,zliInBdC98Y,v0x1odnXtP0,30,210,A baby fusses and cries as a woman speaks curtly,Someone is typing on a computer keyboard
108238,107529,sYQi1wgCNu4,sLUnaPT5gM8,7,0,A baby cries as a television plays in the background,A person blows raspberries while a baby laughs
108277,108483,v3EwremxU2w,sk3WTKnlJ-U,70,30,Multiple dogs bark as people speak,A man speaks as a motorboat engine idles
108112,108715,s59PfAghdkM,wP8ZKrlx3oA,0,40,Birds chirp then a girl speaks and a horse neighs,Rain falls heavily on a surface and a storm builds in the background with loud thunder
108395,109027,v0x1odnXtP0,vb1fPSD_I4c,210,30,Someone is typing on a computer keyboard,Multiple people speak and children yell while water gurgles
109454,97452,vBeI4j_kJro,vtnWVwQGvg4,16,0,A man speaks haltingly as a baby stirs softly,A goat goes baa three times in a quiet spot
107680,108251,xx3yKzrSOBI,w1ir-sZ3Im8,40,90,A man speaks as emergency sirens wail and motors run,Water splashes and a person speaks
108398,108539,vlS6YMeWAPo,wqN6IIHw3po,40,30,A goat bleats and someone makes a calling noise,A man speaks as rain falls and objects clash together
109586,108664,sUVVjE3Ucp8,x8f0vXCXIbU,0,60,A large bell rings,Rain falls onto a surface and wind blows
107603,109333,sTpirNYo8vQ,tcd9QCdjTI0,30,40,Multiple people speak as vehicle horns blow,Thunder roars as rain falls onto a hard surface
108104,108671,uiS58TNyUiw,y2bVZ7rz-5M,430,280,Pigeons vocalize and birds chirp,A diesel truck runs while a siren whales and a horn blows
108374,109780,w9ejUrlz1GM,vlS6YMeWAPo,460,40,Paper is crumpling while a woman speaks,A man whistles as livestock bleat and jostle around
109685,109220,w1mlz3Pe4fU,rwtmaKiCcQU,300,30,Birds tweet and squawk,A spray hisses followed by a man speaking and low rumbling in the background
109027,109144,vb1fPSD_I4c,uKCSGgof8gI,30,12,Multiple people speak and children yell while water gurgles,Birds chirps while a siren signals in the distance
108875,108205,sYj4hpDUZDQ,wqN6IIHw3po,30,30,A dark barks and whines,Rain falls onto a hard surface as a man speaks and characters make noise
108532,108664,wVRxa3BBHaQ,x8f0vXCXIbU,20,60,People speak through a radio while it makes frequency noises,Rain falls onto a surface and wind blows
108683,108743,rqu8iB22I_Y,tIY7qOV3rEM,5,0,People yell and laugh as a vehicle approaches and sputters,A dog barks while a lamb vocalizes in the background
109323,100707,tDlfY3nmx1A,yNtRmrn0io8,160,210,An audience gives applause while a man laughs then he speaks,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
109418,109723,tezvROoo4bs,sShpyu2l4YQ,40,0,"A car revs up, and then a person talks nearby",Whippering and grunting from a group of young pups
109025,108457,uWAAAL4CIoc,w1mlz3Pe4fU,0,300,A woman speaks followed by a squeak,Birds vocalize and chirp continuously
109042,107793,xVzetIIzS9c,xOZfdgAgJ9o,30,40,A siren blares followed by a car speeding up,A woman speaks and a woman sobs
108090,107781,sxYkFKFIZD0,tAJk7rQlSi4,20,320,"Tires screech, a man speaks, followed by clicks and rivets",Soft dings are punctuated by larger clangs
108862,109830,wIvYjuR3nrg,w8hYTIDPWGI,9,270,Birds tweet and pigeons vocalize as they walk around,Distant speech and white noise followed by barking and laughter
108523,108537,u21-Z5gJCB8,wy1eKjR7KC0,30,30,A man speaks while the television plays in the background,Multiple people speak and a siren sounds
109662,109358,xyx6eNVEYRY,wqN6IIHw3po,380,30,An engine running consistently and quietly with distant speech,A man speaks then swords clash and water runs
108627,107747,w0xsN8_X18Y,u89op5xq8HI,30,50,Rain falls on a surface as men speak and music plays,A woman speaks playfully as a baby babbles
109428,107529,xO-Q2BlIIPU,sLUnaPT5gM8,30,0,"A man makes an exclamation, then another man speaks",A person blows raspberries while a baby laughs
108386,108961,zPKXXJn5r3U,uln8131faVs,30,30,Rain falls onto a hard surface and thunder roars,A speedboat revs then accelerates quickly across the water
109644,108297,ukxt9I7eMMg,xNMovAf3o50,30,0,Food sizzles as a woman and a man speak,Rain falls onto a hard surface and thunder roars before music plays
108331,109629,uJe1Gvp-MeM,tcd9QCdjTI0,40,40,Birds are chirping rhythmically,Thunder rumbles far away as rainfall increases
108211,108286,wWVxe57200I,z5iUE5h0EPs,100,30,Men speak and birds chirp,A person walks along and a man speaks as a goat bleats
108615,108368,tc7UjDIyobI,yW6FWLSLkx4,10,40,Birds chirp continuously,A child speaks in closed space
109431,107732,ydc0oG9pC7k,w34HjHr6gAY,0,30,Continuous rain and thunder,Multiple beeps are followed by a squawk and a child speaking
109123,108468,yKKOHg5xlPE,sU53zg9Jp7s,20,380,A guy speaks with a loud clang in the middle,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
107690,108423,vSeGhaZt-aI,w1mlz3Pe4fU,50,300,Water drips and bubbles as a man speaks,Birds chirp and vocalize
109187,109017,wmTdukran8Y,tAJk7rQlSi4,410,320,A man speaks followed a machine buzzing and whirling,A bell chimes melodically
109830,107982,w8hYTIDPWGI,wulOEFdECWs,270,10,Distant speech and white noise followed by barking and laughter,Rain falls steadily over low rumbling
98692,107557,wob-3S4VjMs,vSeGhaZt-aI,140,50,"The loud, regular clack of typing ensues, followed by paper being pulled",A grown man speaks and water bubbles and runs
107744,108232,wPz6QRAkEb4,wqADXCzngMw,60,340,Birds chirp continuously,A vehicle engine revs and someone speaks
109619,109045,yaln9y8I7ms,sShpyu2l4YQ,230,0,A toilet is flushed and a female speaks,A dog barks and whimpers
100799,107925,yT5WfYMRr-U,uCuo8zAkTvE,30,90,"Motorboat engine sound, followed by a man talking",A steady stream of water flows
108496,108868,vH4z5OI5aNY,wy1eKjR7KC0,30,30,People speak before a vehicle begins revving,A group of people speak followed by a siren blaring
107857,108315,s4Uz1Ffgo04,yeFvk9x0wWI,100,30,A motor vehicle accelerate,A wooden clack accompanies nearby chirping birds
109565,108411,wqADXCzngMw,vmrxwuAMb2I,340,40,An engine works in idle nearby followed by a man talking,A dog whimpers and a person inhales and exhales quickly
108455,109771,sK4u5T8hW78,y5WII6cTH7k,30,40,A man speaks and wind blows while a car is passing by,An engine chugging consistently
107677,108984,vdoxuJn9lTc,vGj1XLJvNrw,40,0,A person is burping while a girl speaks,An emergency siren gets louder and then quieter
108928,109108,wz7N8YRy74I,sU53zg9Jp7s,30,380,A man speaks while a rooster crows and other people speak in the background,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
108534,108081,vfY_TJq7n_U,xNMovAf3o50,130,0,Ducks quack as a man speaks and makes a duck sound,"Thunder rumbles as rain falls, and sparkly music plays"
107889,109631,sm74QGpHDXg,w1mlz3Pe4fU,20,300,Someone is typing on a keyboard,Several birds tweet and chirp continuously
108506,109768,yBksF4L5Ics,tIY7qOV3rEM,30,0,A woman speaks and a child whines,Dogs barking and whimpering
109710,109104,tHyNqRyK34A,yeFvk9x0wWI,24,30,A man speaking with music and white noise,Birds chirp quietly in the distance as quiet clutter occur
107660,109211,t69a8aRKhmc,vgi3GPTdFt4,30,50,Pigeons vocalize and men speak,Birds chirp followed by a man speaking and then a whistle
107864,109253,vuUVPzd2FXw,uVJOoZkis2A,160,30,An adult male speaks over pan sizzling and metal banging,A man and woman laugh loudly while another man screeches and speaks
107992,109685,sk3WTKnlJ-U,w1mlz3Pe4fU,30,300,A man speaks as a motorboat runs,Birds tweet and squawk
108956,109671,yW6FWLSLkx4,wUub94P1uq0,40,10,A preteen girl speaks,A child laughing and giggling with white noise
107767,108649,sShpyu2l4YQ,tDlfY3nmx1A,0,160,"Small dogs growl, bark and yip.",An audience gives applause and a man laughs before speaking
108418,107465,wJpmCiK8-Ow,uCuo8zAkTvE,30,90,Chickens coo and chirp in a large group,Heavy rain falls in a surface
108628,108389,sK4u5T8hW78,u--KhUW8l1Y,30,0,A man speaks as a car is passing by,A diesel engine runs while a siren and horn sound
109074,96058,z5iUE5h0EPs,uoGVs9yUqY4,30,30,A man speaks then a goat vocalizes,Birds vocalize and a turning sound occurs
100669,107724,yLy-WycbVVE,v0x1odnXtP0,30,210,Car vehicles honk horns while a crowd talks loudly in the foreground,A person is typing on a computer keyboard
109120,108507,sU53zg9Jp7s,vG_2XFm2X1U,380,70,"Birds chirp followed by some dings, a woman gasping, and some music",A boat engine runs as a man speaks
107506,109209,xeOp_6mV1DY,y2ZBGpgbhHM,60,30,A man speaks as several birds chirp with honking geese and rustling,A bird chirps as a car drives by
108000,109718,vSeGhaZt-aI,sYITalLZjj4,50,30,Water runs on and off as a man speaks,Wind gusts near a stream as birds chirp
107781,107857,tAJk7rQlSi4,s4Uz1Ffgo04,320,100,Soft dings are punctuated by larger clangs,A motor vehicle accelerate
107971,108637,ukxt9I7eMMg,x6iCUDmRpKQ,30,38,Food is frying and someone speaks,An audience gives applause
108553,108281,xyx6eNVEYRY,xNMovAf3o50,380,0,An aircraft engine runs while a man speaks,Rain falls onto a hard surface as thunder roars and music begins to play
108693,108121,uZesmtKZGSw,xnVzaYbBspo,250,50,A man commentates as race cars pass by and an announcer speaks,An animal growls and yips
107867,108525,rwtmaKiCcQU,tAJk7rQlSi4,30,320,Distant men speak as a spray can nozzle is depressed,Several large church bells ring repeatedly
107713,107718,vFKWrKEpR4U,y1saVTXsKwc,30,80,Rain falls onto a hard surface and thunder roars,An animal growls playfully and a person speaks
108409,108937,vz8868znkVQ,ucQikcv96gM,60,150,A goat bleats and children laugh and speak,A quite rumbling getting louder
108148,98727,yBksF4L5Ics,wqUmIEzuNz4,30,30,A woman speaks and a child cries,Squeaking nearby with distant chirps of birds and nearby rustling
109777,97176,tG_cFnX0GHI,vgi3GPTdFt4,0,50,A telephone rings followed by a woman talking,Music is followed by a mans voice then a kids voice and finally a train whistle
107505,108035,wqADXCzngMw,sUVVjE3Ucp8,340,0,An engine works nearby followed by a man talking,A bell rings out loudly
109278,108815,uZesmtKZGSw,sr1_Gfm0syI,250,140,Some men talk among st themselves as cars speed and race loudly,A crowd cheers and applause followed by a buzzer
109032,108169,sU53zg9Jp7s,uMT_TDZ2mb4,380,30,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays,People speak then an engine runs
109802,109387,xL_wHe825Zs,vcTWN0HCyoY,18,210,A baby cries and screams as adults speak,Rain falls on to a hard surface and thunder roars
107465,108885,uCuo8zAkTvE,xvDdE3zNf8Y,90,120,Heavy rain falls in a surface,A woman speaks and is crumpling paper
108457,107644,w1mlz3Pe4fU,sYj4hpDUZDQ,300,30,Birds vocalize and chirp continuously,A dog barks and whimpers
108672,108298,s4Uz1Ffgo04,yZZFDWkYJYs,100,16,A vehicle with a diesel engine accelerates,An emergency vehicle siren wails continuously
109629,109250,tcd9QCdjTI0,vJvryTwuAV8,40,16,Thunder rumbles far away as rainfall increases,Kids chant followed by loud screaming
109686,109671,spYNpeN7rPY,wUub94P1uq0,1,10,A man talks while a clock does ticktock,A child laughing and giggling with white noise
109367,109673,t8CV69hcvF0,vmrxwuAMb2I,210,40,A person sneezes followed by another person speaking,A dog whimpers and someone blows
109656,108962,uCuo8zAkTvE,vGj1XLJvNrw,90,0,Rain ruffles against a hard surface outside,An emergency siren passes by
108012,108452,wGKgwOP3h30,sofxkNWaP0s,30,30,Birds coo and flutter here and there,A man speaks and wind blows as an aircraft engine becomes louder
97929,109257,wEBlkGWVWwE,wGKgwOP3h30,260,30,"As a baby talks in the distance, a woman speaks nearby",Birds flutter and flap their wings while chirping
109158,107527,yaln9y8I7ms,ucQikcv96gM,230,150,"A woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done",Wet smacking and rustling
108733,108721,v7Pz4dWmggg,xVzetIIzS9c,30,30,A woman and man speak while a baby cries,The humming of passing traffic with a siren ringing into the distance
109318,109350,sK4u5T8hW78,sLUnaPT5gM8,30,0,A man speaks while wind blows and a car is passing by,Someone makes a blowing sound and a baby laughs
108554,107529,wtDqrBygTcU,sLUnaPT5gM8,30,0,A machine runs in the background as a man gives a speech,A person blows raspberries while a baby laughs
109046,108953,sLUnaPT5gM8,su6FAOcOA8c,0,4,A baby laugh at a sputter,A vehicle engine runs as a woman speaks over an intercom
108256,109570,zcDwZ6W7E3E,yNtRmrn0io8,180,210,A man speaks then multiple motorcycles pass by,Rain falls strongly while wind blows followed by thunders
108701,108789,z9-3K1PFMjw,xnVzaYbBspo,30,50,A woman and man speak on a telephone,"A dark growl, whimpers, and barks"
108790,109349,uP_Dn2BFTHk,wqUmIEzuNz4,140,30,A child and woman laughs and the woman speaks,Squeaking followed by rustling and then another squeak
107887,109679,w8hYTIDPWGI,tAJk7rQlSi4,270,320,A dog yaps as a person chuckles,A musical bell chiming continuously
109471,109485,u--KhUW8l1Y,tMbMDvT50j8,0,12,A siren comes to life as a horn blares,A child cries while a woman talks
108667,107959,u--KhUW8l1Y,sAam2NqGhLY,0,20,A vehicle engine runs while a siren rings out and a horn blows,A person snores as birds chirp softly in the distance
107751,109006,tRJVUSdMjQI,sr1_Gfm0syI,30,140,A woman talks and a man laughs and talks,A crowd speaks and gives applause in a closed environment before a buzzer sounds
108851,97452,uzCwFme0ayE,vtnWVwQGvg4,140,0,A baby cries continuously and a man speaks,A goat goes baa three times in a quiet spot
108749,107789,ujjK7WUHxss,wz_tCSUxOf8,30,130,Wind blows and a sheep bleats,"A crowd yells, reacts and applauds"
107492,98692,vvdb2UyJQrs,wob-3S4VjMs,20,140,A baby vocalizes and laughs at a woman speaking,"The loud, regular clack of typing ensues, followed by paper being pulled"
109129,109076,tbLjCaI0-Lo,wyllXV6PjKo,80,30,A person whistles while wind blows and birds chirp,A woman and man speak then an infant begins to cry
109091,107894,xa-eDgz1Ob4,xfudFO976zE,30,0,A child speaks then makes a whistle sound before blaring a siren,A goat bleats briefly
108670,108013,tH-q8LXgHEc,shmR4OZtzqA,70,30,Birds chirp and pigeons vocalize as a motorcycle passes by nearby,Two adult men speak over an engine running
109692,109718,yZrFNS7GFBQ,sYITalLZjj4,30,30,Birds coo incessantly,Wind gusts near a stream as birds chirp
102052,101576,zTLVJCo4WEE,z4uELRI6p08,30,40,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background,Laughing followed by a short groan then more laughing
108288,108937,uzQnlJXBbOM,ucQikcv96gM,50,150,A telephone rings as a man speaks then picks up the telephone,A quite rumbling getting louder
108578,107627,vXbAebZ_XQc,wUub94P1uq0,120,10,Cars begin honking as people speak,A baby giggles and laughs as birds chirp
107478,108089,xfudFO976zE,x4dZyf9Gbj0,0,130,An animal bleats and cries out and metal bangs,A loud sneeze followed by a woman speaking
100121,108743,xvDdE3zNf8Y,tIY7qOV3rEM,120,0,Someone crumples paper,A dog barks while a lamb vocalizes in the background
107816,109250,z4uELRI6p08,vJvryTwuAV8,40,16,Laughing and some mumbling,Kids chant followed by loud screaming
